customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
0e35b3a35d3f09b9079e2f91a01f2cab,sao paulo,SP,2017-09-24,857963f443c1183582fc6386fd62ddcf,14,624f4ece8da4aafb77699233d480f8ef,SP,Other,market_place,credit_card,2,219.0,22.19,241.19,Sunday,3,337,1,241.19,1,Newcomers,11,>12 Month,1 times,337,11,>12 Month,?
1d6cd35271e75ebf524d224021678911,frederico westphalen,RS,2017-03-31,91199340efe15554e4533e5ffe47a31b,4,87142160b41353c4e5fca2360caf6f92,RS,Other,market_place,credit_card,3,19.9,10.96,30.86,Friday,5,514,1,30.86,4,Big Spenders,17,>12 Month,1 times,514,17,>12 Month,quick
0c4cd30defdfe37fc9d50089c553f2e5,guarulhos,SP,2017-07-07,3393e0117eefaf7abdee7c0ec9582632,3,fa40cc5b934574b62717c68f3d678b6d,SP,Other,market_place,credit_card,2,48.5,9.34,57.84,Friday,5,416,1,57.84,4,Big Spenders,13,>12 Month,1 times,416,13,>12 Month,quick
d7f36ed554c844d47a19567041894aa3,rio de janeiro,RJ,2017-08-23,469486849094bf1935cd99d96e117ded,9,fa40cc5b934574b62717c68f3d678b6d,SP,Other,market_place,credit_card,3,48.5,15.11,63.61,Wednesday,5,369,1,63.61,4,Big Spenders,12,>12 Month,1 times,369,12,>12 Month,normal
21d2d2a8120b8d9a6b5642ddd53d14fc,sao paulo,SP,2018-02-07,18f3d3d3d8f47205c56d03799039c61a,8,8c16d1f32a54d92897cc437244442e1b,SC,Other,market_place,credit_card,1,118.9,21.32,140.22,Wednesday,5,201,1,140.22,1,Newcomers,6,4-6 Month,1 times,201,6,4-6 Month,normal
3301ed311d556f65038f3c50002eef18,sao paulo,SP,2018-08-13,bca32e22d44a9179359d3ee73a26ce49,8,7d13fca15225358621be4086e1eb0964,SP,Other,market_place,credit_card,5,143.8,13.67,157.47,Sunday,5,14,1,157.47,3,Loyalist,0,<=3 Month,1 times,14,0,<=3 Month,normal
cc92bbc7b13a51e4baa5c05898717b6b,tomar do geru,SE,2018-08-13,c66e755acf913956ae3838e2c73e962b,15,7d13fca15225358621be4086e1eb0964,SP,Other,market_place,credit_card,8,143.8,51.73,195.53,Monday,4,14,1,195.53,3,Loyalist,0,<=3 Month,1 times,14,0,<=3 Month,?
2ef188e54bb573a3eda1730148d60774,sao paulo,SP,2017-12-15,2414366ce919fcb8e0f47caeb95e580c,4,b2ba3715d723d245138f291a6fe42594,SP,Other,market_place,boleto,1,49.9,7.78,57.68,Thursday,5,255,1,57.68,0,Sleeping Giant,8,7-9 Month,1 times,255,8,7-9 Month,quick
4a5ccaf4ed3c2b0621ac01e7aa417aa7,curitiba,PR,2017-02-21,5c55ef550d5ff75bae4c1473c8dd06a5,14,b2ba3715d723d245138f291a6fe42594,SP,Other,market_place,boleto,1,39.9,14.11,54.01,Sunday,1,552,1,54.01,4,Big Spenders,18,>12 Month,1 times,552,18,>12 Month,?
5397ad82386afca0aad93e8c247afb68,sao bernardo do campo,SP,2018-03-21,878697957b3d5ed7b037b0dbd7b8af8c,7,b2ba3715d723d245138f291a6fe42594,SP,Other,market_place,credit_card,1,49.9,7.39,57.29,Tuesday,4,159,1,57.29,0,Sleeping Giant,5,4-6 Month,1 times,159,5,4-6 Month,normal
